inv_id,name,patents
LA60,SUMITOMO ELECTRIC INDUSTRIES LIMITED,9734
HA53,MERCK & CO. INC.,9709
HA71,Etablissement Public dit: CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE (CNRS),9707
HA39,MINNESOTA MINING AND MANUFACTURING COMPANY,9649
HA63,F. HOFFMANN-LA ROCHE & CIE,9583
LA75,MITSUBISHI ELECTRIC CORPORATION,9384
HA78,"Unilever Plc, A Company Registered In England And Wales under company no. 41424 of Unilever House",9304
LA47,HONDA GIKEN KOGYO KABUSHIKI KAISHA,9218
HA80,"Delphi Technologies, Inc.",9129
HA73,"MEDTRONIC, INC.",9020
HA81,"Cisco Technology, Inc.",8968
HA83,"Hewlett-Packard Development Company, L.P.",8757
HA84,Bosch-Siemens Hausgeräte GmbH,8696
HA85,Novartis AG,8625
HA86,Xerox Corporation,8316
HA89,Shell Internationale Research Maatschappij B.V.,8189
LA79,"MURATA MANUFACTURING CO., LTD.",8153
HA74,CORNING GLASS WORKS,8124
HA90,FRAUNHOFER-GESELLSCHAFT ZUR FÖRDERUNG DER ANGEWANDTEN FORSCHUNG E.V.,8067
HA76,HENKEL KOMMANDITGESELLSCHAFT AUF AKTIEN,7875
LA70,NIKON CORPORATION,7751
HA95,NXP B.V.,7704
HA96,RESEARCH IN MOTION LTD.,7692
LA98,SHARP KABUSHIKI KAISHA,7584
HA45,HOECHST AKTIENGESELLSCHAFT,7572
LA64,"NISSAN MOTOR CO., LTD.",7409
HA92,"APPLE COMPUTER, INC.",7363
LA100,"MITSUBISHI HEAVY INDUSTRIES, LTD.",7343
HA99,Merck Patent GmbH,7334
LA87,KABUSHIKI KAISHA TOSHIBA,7301
HA46,CIBA-GEIGY AG,7265
LA94,"DAIKIN INDUSTRIES, LIMITED",7190
HA69,AT&T Corp.,7185
LA105,"NTT DoCoMo, Inc.",7168
HA104,Broadcom Corporation,7107
HA112,Philips Intellectual Property & Standards GmbH,6950
HA110,The Boeing Company,6949
LA88,BROTHER KOGYO KABUSHIKI KAISHA,6862
HA113,DSM N.V.,6793
HA119,DaimlerChrysler AG,6742
LA120,Pioneer Corporation,6728
LA111,TOKYO ELECTRON LIMITED,6694
HA114,Bayerische Motoren Werke Aktiengesellschaft,6590
HA125,DOW GLOBAL TECHNOLOGIES INC.,6443
LA107,Bridgestone Corporation,6435
LA127,DENSO CORPORATION,6350
LA130,DENSO CORPORATION,6348
LA132,DENSO CORPORATION,6348
LA134,DENSO CORPORATION,6348
LA129,DENSO CORPORATION,6348
LA133,DENSO CORPORATION,6348
LA135,DENSO CORPORATION,6348
LA131,DENSO CORPORATION,6348
HA121,BAKER-HUGHES INCORPORATED,6303
HA77,CATERPILLAR TRACTOR CO.,6272
HA82,UNITED TECHNOLOGIES CORPORATION,6202
HA117,ILLINOIS TOOL WORKS INC.,6082
HA139,AstraZeneca AB,6081
HA140,ZF FRIEDRICHSHAFEN AG,6075
HA97,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,6064
HA126,RENAULT TECHNIQUES NOUVELLES - G I E.,6009
HA142,"Agilent Technologies, Inc. (a Delaware corporation)",5916
HA101,ABBOTT LABORATORIES,5835
LA153,Olympus Corporation,5641
LA150,YAZAKI CORPORATION,5617
HA109,L'OREAL,5616
HA155,INA Wälzlager Schaeffler KG,5593
HA93,ELI LILLY AND COMPANY,5571
HA65,GENERAL MOTORS CORPORATION,5541
HA154,Continental Aktiengesellschaft,5540
LA147,Kao Corporation,5511
LA138,TDK Corporation,5483
LA124,"NGK INSULATORS, LTD.",5473
HA118,RAYTHEON COMPANY,5470
HA123,EATON CORPORATION,5468
HA103,THE GOODYEAR TIRE & RUBBER COMPANY,5361
HA151,BRITISH TELECOMMUNICATIONS public limited company,5222
HA55,XEROX CORPORATION,5220
HA122,DEERE & COMPANY,5212
LA148,ASAHI GLASS COMPANY LTD.,5206
LA145,"Sumitomo Chemical Company, Limited",5194
LA102,"FUJI PHOTO FILM CO., LTD.",5183
HA72,THE DOW CHEMICAL COMPANY,5182
LA164,NITTO DENKO CORPORATION,5119
HA165,Boehringer Ingelheim Pharma KG,5089
HA116,BRISTOL-MYERS SQUIBB COMPANY,5087
HA161,SMITHKLINE BEECHAM CORPORATION,5069
LA174,HON HAI PRECISION IND. CO.- LTD.,5025
HA180,"Boston Scientific Scimed, Inc.",4893
HA176,AUTOMOBILES CITROEN,4868
HA183,"Freescale Semiconductor, Inc.",4866
HA172,FRANCE TELECOM,4831
HA166,BOARD OF REGENTS THE UNIVERSITY OF TEXAS SYSTEM,4795
HA152,AKZO N.V.,4762
HA190,Nortel Networks Limited,4729
HA108,"THE GOVERNMENT OF THE UNITED STATES OF AMERICA, as represented by THE SECRETARY OF THE NAVY",4720
HA197,Roche Diagnostics GmbH,4675
HA195,Silverbrook Research Pty. Limited,4666
HA160,THE GOVERNMENT OF THE UNITED STATES OF AMERICA as represented by the SECRETARY OF THE DEPARTMENT OF HEALTH AND HUMAN SERVICES,4665
LA182,"Taiwan Semiconductor Manufacturing Co., Ltd.",4645
LA200,Panasonic Corporation,4607
HA185,PFIZER INC.,4597
HA196,Volkswagen Aktiengesellschaft,4519
HA186,Black & Decker Inc.,4507
HA177,LSI LOGIC CORPORATION,4462
HA106,MONSANTO COMPANY,4422
HA167,"Becton, Dickinson and Company",4409
HA206,ABB Management AG,4406
LA194,"TORAY INDUSTRIES, INC.",4402
LA208,KYOCERA CORPORATION,4400
LA187,"Sumitomo Wiring Systems, Ltd.",4359
HA192,"Genentech, Inc.",4351
LA163,"Shin-Etsu Chemical Co., Ltd.",4348
HA171,SAINT-GOBAIN INDUSTRIES,4346
HA213,INTERDIGITAL TECHNOLOGY CORPORATION,4332
HA191,NESTEC S.A.,4326
LA215,Renesas Technology Corp.,4318
LA159,"Oki Electric Industry Company, Limited",4313
HA205,J.M. Voith GmbH,4293
HA136,Daimler-Benz Aktiengesellschaft,4273
HA220,Henkel AG & Co. KGaA,4263
HA209,STMicroelectronics Srl,4243
LA188,"FUJI XEROX CO., LTD.",4221
HA207,NOVO NORDISK A/S,4179
LA225,Japan Science and Technology Corporation,4179
HA162,"BAXTER TRAVENOL LABORATORIES, INC.",4164
HA226,MICHELIN RECHERCHE ET TECHNIQUE S.A.,4125
HA198,SOCIETE DE PROSPECTION ELECTRIQUE SCHLUMBERGER,4116
HA149,DOW CORNING CORPORATION,4097
LA199,"ALPS ELECTRIC CO., LTD.",4028
HA232,Nike International Ltd.,4006
LA146,"Sumitomo Chemical Company, Limited",3985
HA202,North American Philips Corporation,3978
HA184,SCHERING AKTIENGESELLSCHAFT,3961
HA228,SEAGATE TECHNOLOGY,3926
HA239,Thales,3905
HA240,Wyeth,3880
HA219,Colgate-Palmolive Company,3836
HA211,SCHLUMBERGER TECHNOLOGY B.V.,3790
HA231,EASTMAN CHEMICAL COMPANY,3762
LA246,TOYOTA JIDOSHA KABUSHIKI KAISHA,3739
HA233,EXXON CHEMICAL PATENTS INC.,3727
HA248,L'ORÉAL,3696
HA236,THE JOHNS HOPKINS UNIVERSITY,3683
HA252,Bayer CropScience AG,3682
HA178,GLAXO GROUP LIMITED,3676
HA253,SAP Aktiengesellschaft,3663
HA210,Beecham Group p.l.c.,3652
HA175,RHONE-POULENC CHIMIE DE BASE,3651
LA251,"MITSUI CHEMICALS, INC.",3613
LA234,MITSUBISHI CHEMICAL CORPORATION,3613
HA229,SOCIETE D'EXPLOITATION DE PRODUITS POUR LES INDUSTRIES CHIMIQUES ( S.E.P.P.I.C.),3607
HA235,SANOFI S.A.,3604
HA168,NATIONAL SEMICONDUCTOR CORPORATION,3603
HA224,The Board of Trustees of the Leland Stanford Junior University,3601
HA257,Continental Teves AG & Co. OHG,3563
HA242,THE MASSACHUSETTS GENERAL HOSPITAL,3562
HA189,NCR INTERNATIONAL INC.,3559
HA244,SONY ELECTRONICS INC. (a Delaware corporation),3539
HA218,SCHERING CORPORATION,3517
LA245,"AJINOMOTO CO., INC.",3495
HA230,"SOCIETE NATIONALE D'ETUDE ET DE CONSTRUCTION DE MOTEURS D'AVIATION, S.N.E.C.M.A.",3488
LA212,YAMAHA CORPORATION,3481
LA170,KONICA CORPORATION,3472
LA271,KANEKA CORPORATION,3439
HA265,Lockheed Martin Corporation,3433
LA227,NIPPON TELEGRAPH AND TELEPHONE CORPORATION,3426
HA181,"AIR PRODUCTS AND CHEMICALS, INC.",3424
LA268,IDEMITSU KOSAN COMPANY LIMITED,3415
LA169,AISIN SEIKI KABUSHIKI KAISHA,3382
HA193,ROHM AND HAAS COMPANY,3382
LA275,"SANYO ELECTRIC CO., LIMITED.",3374
HA238,CALIFORNIA INSTITUTE OF TECHNOLOGY,3361
HA263,ExxonMobil Research and Engineering Company,3318
LA264,"SEMICONDUCTOR ENERGY LABORATORY CO., LTD.",3308
HA282,ASML Masktools B.V.,3304
LA241,"ROHM CO., LTD.",3297
HA144,IMPERIAL CHEMICAL INDUSTRIES PLC,3291
LA254,OMRON CORPORATION,3278
HA115,EXXON RESEARCH AND ENGINEERING COMPANY,3272
HA291,STMicroelectronics S.A.,3257
HA295,Aventis Pharma Deutschland GmbH,3252
HA216,HARRIS CORPORATION,3245
HA277,"Cardiac Pacemakers, Inc. (a Minnesota corporation)",3236
HA280,Nederlandse Organisatie voor toegepast-natuurwetenschappelijk onderzoek TNO,3235
HA223,AGFA-GEVAERT N.V.,3235
LA288,SHOWA DENKO K.K.,3230
HA292,ABB RESEARCH LTD.,3225
HA300,ORACLE CORPORATION,3219
HA301,AlliedSignal Incorporated,3216
LA273,"Hitachi, Ltd.",3189
HA284,CARL ZEISS-STIFTUNG HANDELND ALS CARL ZEISS,3166
HA294,INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE (INSERM),3160
HA262,JANSSEN PHARMACEUTICA N.V.,3151
HA289,LANDMARK GRAPHICS CORPORATION,3146
HA286,"ETHICON, INC.",3085
HA267,NORTHROP CORPORATION,3080
HA247,WISCONSIN ALUMNI RESEARCH FOUNDATION,3075
HA313,Novartis-Erfindungen Verwaltungsgesellschaft m.b.H.,3074
HA297,ERICSSON INC.,3062
HA293,THE TRUSTEES OF COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,3031
HA269,"ALLERGAN, INC",3026
LA310,NTN CORPORATION,3009
LA249,Nippon Steel Corporation,3000
HA250,Heidelberger Druckmaschinen Aktiengesellschaft,2973
LA259,YAMAHA HATSUDOKI KABUSHIKI KAISHA,2971
HA156,UOP INC.,2914
HA308,"Analog Devices, Inc.",2870
LA328,National Institute of Advanced Industrial Science and Technology,2864
LA330,Sony Computer Entertainment Inc.,2863
HA311,"PIONEER HI-BRED INTERNATIONAL, INC.",2858
HA260,MOLEX INCORPORATED,2857
HA299,Industrie Pirelli S.p.A.,2852
HA332,Giesecke & Devrient GmbH,2851
HA320,Tetra Laval Holdings & Finance SA,2846
HA302,The Gillette Company,2844
HA336,Cognis Deutschland GmbH,2841
HA317,"PPG Industries Ohio, Inc.",2833
LA338,SAMSUNG ELECTRONICS CO.- LTD.,2821
HA270,Dr.Ing.h.c. F. Porsche Aktiengesellschaft,2816
LA303,"THE FURUKAWA ELECTRIC CO., LTD.",2808
HA340,Syngenta Participations AG,2802
HA335,LAM RESEARCH CORPORATION,2799
HA316,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,2787
HA341,COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH (C.S.I.R.),2777
HA327,ROLLS-ROYCE LIMITED,2769
HA326,Chevron U.S.A. Inc.,2758
HA331,Audi Aktiengesellschaft,2758
HA322,"Xilinx, Inc.",2752
LA321,EBARA CORPORATION,2751
LA349,HAMAMATSU PHOTONICS K.K.,2732
HA352,Novozymes A/S,2731
HA345,"HALLIBURTON ENERGY SERVICES, INC.",2723
HA353,ABB Technology AG,2720
HA315,"UNIVERSITY OF FLORIDA RESEARCH FOUNDATION, INC.",2717
HA354,Bayer MaterialScience AG,2711
HA323,Koenig & Bauer Aktiengesellschaft,2699
HA309,SCHLUMBERGER TECHNOLOGY CORPORATION,2674
LA362,Schlumberger Holdings Limited,2668
HA128,Hughes Aircraft Company,2667
HA318,THE REGENTS OF THE UNIVERSITY OF MICHIGAN,2660
LA296,"MINOLTA CO., LTD.",2660
HA366,Osram Opto Semiconductors GmbH & Co. oHG,2655
LA307,SUMITOMO RUBBER INDUSTRIES LIMITED,2649
HA364,SanDisk Corporation,2640
HA258,WARNER-LAMBERT COMPANY,2637
HA276,THE WHITAKER CORPORATION,2636
HA357,Behr GmbH & Co.,2599
LA333,INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE,2595
HA367,Wacker-Chemie GmbH,2588
HA358,"LEXMARK INTERNATIONAL, INC.",2584
LA342,Kabushiki Kaisha Toyota Jidoshokki,2560
HA173,THE BOEING COMPANY,2551
LA347,TERUMO KABUSHIKI KAISHA,2545
LA356,"NIPPON SHOKUBAI CO., LTD.",2539
LA346,SHIMANO INC.,2536
HA370,Amgen,2536
LA382,KABUSHIKI KAISHA KOBE SEIKO SHO,2523
HA383,"Metso Paper, Inc.",2518
LA272,CASIO COMPUTER COMPANY LIMITED,2509
HA158,UNION CARBIDE CORPORATION,2507
HA201,THE UPJOHN COMPANY,2503
LA389,JTEKT Corporation,2500
LA179,"OLYMPUS OPTICAL CO., LTD.",2497
HA390,Evonik Degussa GmbH,2492
LA312,TEIJIN LIMITED,2491
LA381,NSK LTD,2479
HA243,INSTITUT FRANCAIS DU PETROLE,2471
HA141,SHELL OIL COMPANY,2469
LA384,ADVANTEST CORPORATION,2459
HA363,"S.C. JOHNSON & SON, INC.",2454
HA360,"SYMBOL TECHNOLOGIES, INC.",2451
LA404,MINOLTA CO.- LTD.,2438
LA324,"KURARAY CO., LTD.",2430
LA287,MITSUBISHI DENKI KABUSHIKI KAISHA,2419
HA377,Beiersdorf Aktiengesellschaft,2415
HA359,University of Pennsylvania,2406
LA409,JSR Corporation,2395
HA374,"ADVANCED CARDIOVASCULAR SYSTEMS, INC.",2393
LA411,"Sumitomo Electric Industries, Ltd",2390
HA281,PITNEY BOWES INC.,2386
HA386,COMMONWEALTH SCIENTIFIC AND INDUSTRIAL RESEARCH ORGANISATION,2382
HA319,DAI NIPPON INSATSU KABUSHIKI KAISHA,2380
LA376,"AISIN AW CO., LTD.",2379
HA388,Knorr-Bremse GmbH,2377
HA339,HILTI Aktiengesellschaft,2377
LA399,"Hitachi Chemical Co., Ltd.",2369
LA406,Toshiba Tec Kabushiki Kaisha,2364
HA348,ETHICON INC.,2358
HA392,ALTERA CORPORATION,2343
HA343,Firma Carl Freudenberg,2341
HA91,WESTINGHOUSE ELECTRIC CORPORATION,2339
LA417,BROTHER KOGYO KABUSHIKI KAISHA,2339
HA204,HONEYWELL INC.,2337
HA395,AVERY DENNISON CORPORATION,2334
LA255,"Takeda Chemical Industries, Ltd.",2328
LA420,ELECTRONICS AND TELECOMMUNICATIONS RESEARCH INSTITUTE,2327
HA424,Agere Systems Inc.,2302
HA418,Motorola Mobility LLC,2298
HA426,Osram Gesellschaft mit beschränkter Haftung,2297
HA373,CHRYSLER CORPORATION,2281
LA394,Komatsu Ltd.,2281
LA431,JFE Steel Corporation,2277
HA350,SOLVAY & Cie (Société Anonyme),2269
HA419,EMC CORPORATION,2263
HA378,"UNITED TECHNOLOGIES AUTOMOTIVE, Inc.",2260
LA274,"Nissan Motor Co., Ltd.",2250
HA256,PFIZER INC.,2250
HA433,DEGUSSA AG,2245
HA421,"ISIS PHARMACEUTICALS, INC.",2239
HA385,Schott Glaswerke,2223
HA443,Hitachi Global Storage Technologies Netherlands B.V.,2202
HA447,SCA Hygiene Products AB,2198
HA416,"ITT MANUFACTURING ENTERPRISES, INC.",2191
LA425,"DAICEL CHEMICAL INDUSTRIES, LTD.",2171
LA365,"MITSUBISHI GAS CHEMICAL COMPANY, INC.",2159
HA407,"PRAXAIR TECHNOLOGY, INC.",2144
HA402,BP Chemicals Limited,2124
HA371,OTIS ELEVATOR COMPANY,2119
LA414,HOYA CORPORATION,2114
HA445,CARRIER CORPORATION,2112
HA438,VANCE PRODUCTS INCORPORATED,2111
HA441,"ADC TELECOMMUNICATIONS, INC.",2109
HA405,Braun Aktiengesellschaft,2101
HA452,"INCYTE PHARMACEUTICALS, INC.",2098
LA408,SHIMADZU CORPORATION,2084
LA415,NISSAN CHEMICAL INDUSTRIES LTD.,2076
HA463,Bayer Intellectual Property GmbH,2068
HA461,"MILLENNIUM PHARMACEUTICALS, INC.",2068
LA466,Takeda Pharmaceutical Company Limited,2062
LA423,"MITSUBISHI RAYON CO., LTD.",2061
LA471,"LG.PHILIPS LCD CO., LTD",2053
HA398,VALEO THERMIQUE HABITACLE,2050
HA464,"SCIMED LIFE SYSTEMS, INC.",2046
HA446,INVENTIO AG,2042
HA480,SABIC Innovative Plastics IP B.V.,2039
HA369,The Lubrizol Corporation,2035
HA459,SEB S.A.,2027
HA478,"HUMAN GENOME SCIENCES, INC.",2025
HA290,UNISYS CORPORATION,2015
HA413,FORD MOTOR COMPANY LIMITED,2003
LA355,"SAMSUNG ELECTRONICS CO., LTD.",1995
HA434,DEUTSCHE THOMSON-BRANDT GMBH,1992
LA490,"Funai Electric Co., Ltd.",1990
HA436,BAUSCH & LOMB INCORPORATED,1988
HA435,SCRIPPS CLINIC AND RESEARCH FOUNDATION,1986
HA495,Clariant GmbH,1985
HA488,AUTOLIV DEVELOPMENT AB,1976
HA314,"UNITED STATES OF AMERICA, as represented by THE SECRETARY OF THE ARMY",1973
HA497,Arkema France,1971
LA484,"IBIDEN CO, LTD.",1970
HA460,Bayer Corporation,1951
LA448,FANUC LTD,1949
HA499,Deutsche Telekom AG,1944
LA440,"THE YOKOHAMA RUBBER CO., LTD.",1939
HA503,"CREE, INC.",1932
HA283,"TEKTRONIX, INC.",1930
HA500,IGT,1927
HA477,CYPRESS SEMICONDUCTOR CORPORATION,1926
HA504,FORD-WERKE AKTIENGESELLSCHAFT,1924
HA442,YEDA RESEARCH AND DEVELOPMENT CO. LTD.,1913
HA492,FILTERWERK MANN & HUMMEL GmbH,1895
HA427,"CORNELL RESEARCH FOUNDATION, INC.",1894
HA486,SKF SPECIALTY PRODUCTS AB,1893
LA467,SHIN-ETSU HANDOTAI COMPANY LIMITED,1888
HA505,"WEATHERFORD/LAMB, INC.",1886
HA501,BorgWarner Inc.,1885
HA511,Max-Planck-Gesellschaft zur Förderung der Wissenschaften e.V. Berlin,1879
LA469,JAPAN TOBACCO INC.,1866
HA401,MILLIKEN RESEARCH CORPORATION,1863
HA465,C E C A S.A.,1860
HA473,DUKE UNIVERSITY,1859
LA493,SHISEIDO COMPANY LIMITED,1857
HA396,WHIRLPOOL CORPORATION,1848
HA496,JERROLD DIVISION GENERAL INSTRUMENT CORPORATION,1848
LA529,NORTEL NETWORKS LIMITED,1838
HA494,ECOLAB INCORPORATED,1833
LA428,Kawasaki Jukogyo Kabushiki Kaisha,1830
HA502,NESTLE SA,1795
HA543,Scania CV AB (publ),1790
HA545,Forschungszentrum Jülich GmbH,1790
LA508,Chugai Seiyaku Kabushiki Kaisha,1787
HA537,Schneider Electric Industries SA,1776
HA527,SAGEM ALLUMAGE,1771
HA518,"Warsaw Orthopedic, Inc.",1763
HA506,THE BOARD OF REGENTS OF THE UNIVERSITY OF WASHINGTON,1754
HA475,MICHELIN & CIE (Compagnie Générale des Etablissements Michelin) Société dite:,1753
HA551,IMEC Inter Universitair Micro-Electronica Centrum,1747
LA515,"UBE INDUSTRIES, LTD.",1741
HA546,ESSILOR INTERNATIONAL Compagnie Générale d'Optique,1738
HA510,INSTITUT PASTEUR,1735
LA397,Fanuc Ltd,1732
LA554,YKK CORPORATION,1726
LA422,MATSUSHITA ELECTRIC WORKS LTD,1726
LA526,FUJIKURA LTD.,1721
HA470,THE REGENTS OF THE UNIVERSITY OF MINNESOTA,1721
LA454,SANDEN CORPORATION,1719
LA521,"HITACHI CONSTRUCTION MACHINERY CO., LTD.",1717
HA532,THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,1716
LA560,HYUNDAI MOTOR COMPANY,1705
HA568,VERTEX PHARMACEUTICALS INCORPORATED,1704
HA487,The University of Utah Research Foundation,1702
HA393,MANNESMANN Aktiengesellschaft,1702
HA468,"MALLINCKRODT, INC.(a Missouri corporation)",1701
LA456,SEIKO INSTRUMENTS INC.,1698
HA572,ABB AB,1694
HA555,ABB PATENT GmbH,1692
HA552,SIEMENS AUTOMATIVE L.P.,1683
LA550,UNI CHARM CORPORATION,1679
LA574,NEC Electronics Corporation,1678
HA368,LUCAS INDUSTRIES public limited company,1673
HA575,"STMicroelectronics, Inc.",1669
LA553,MITSUBISHI MATERIALS CORPORATION,1669
HA579,Röhm GmbH,1668
HA531,Hughes Electronics Corporation,1657
LA429,FUJI JUKOGYO KABUSHIKI KAISHA,1642
HA562,MARS INCORPORATED,1637
HA391,Degussa Aktiengesellschaft,1636
HA594,Aventis Pharma S.A.,1632
HA589,Consejo Superior de Investigaciones Cientificas,1631
HA600,Alcatel-Lucent USA Inc.,1615
HA329,"BBC Aktiengesellschaft Brown, Boveri & Cie.",1614
HA603,"AT&T Intellectual Property II, L.P.",1612
HA604,KLA-Tencor Corporation,1609
HA489,"MATTEL, INC.",1604
HA607,Bayer HealthCare AG,1600
HA517,SMS SCHLOEMANN-SIEMAG AKTIENGESELLSCHAFT,1600
HA570,Dr. Eduard Fresenius Chemisch-pharmazeutische Industrie KG,1599
HA548,Webasto-Werk W.Baier GmbH & Co.,1598
HA516,Yissum Research Development Company,1596
LA601,TAKATA CORPORATION,1594
LA372,PIONEER ELECTRONIC CORPORATION,1593
HA605,Philips Patentverwaltung GmbH,1587
HA613,Sandvik Intellectual Property AB,1584
HA612,GE Medical Systems Global Technology Company LLC,1576
LA615,VOLVO LASTVAGNAR AB,1576
HA578,"DAVID SARNOFF RESEARCH CENTER, INC.",1574
HA593,KRONES AG HERMANN KRONSEDER MASCHINENFABRIK,1564
HA595,"GENENCOR INTERNATIONAL, INC.",1562
LA556,UNITED MICROELECTRONICS CORP.,1560
HA449,EMERSON ELECTRIC CO.,1559
HA523,M.A.N.-ROLAND Druckmaschinen Aktiengesellschaft,1552
HA564,UNIVERSITY OF SOUTHERN CALIFORNIA,1549
LA538,NIPPON KAYAKU KABUSHIKI KAISHA,1540
LA544,Isuzu Motors Limited,1537
HA609,MAHLE GMBH,1535
HA581,BOSTON SCIENTIFIC CORPORATION,1535
HA631,SMS Demag AG,1534
HA509,THE COCA-COLA COMPANY,1533
HA620,Teva Pharmaceutical Industries Limited,1532
HA577,YALE UNIVERSITY,1532
HA636,BASF Coatings Aktiengesellschaft,1530
LA629,RIKEN CO. LTD.,1528
HA580,BRIGHAM AND WOMEN'S HOSPITAL,1523
LA608,Clariant Finance (BVI) Limited,1520
HA642,EPCOS AG,1519
LA584,HITACHI MEDICAL CORPORATION,1508
LA524,NGK Spark Plug Co. Ltd.,1504
LA557,"HITACHI METALS, LTD.",1501
LA645,The University of Tokyo,1494
HA646,ISIS INNOVATION LIMITED,1493
HA547,Sandvik AB,1492
HA639,Rambus Inc.,1487
HA658,Avaya Technology Corp.,1484
HA637,"KRAFT FOODS, INC.",1483
HA657,Dow AgroSciences LLC,1482
HA661,Gemalto SA,1475
LA539,"SUMITOMO METAL INDUSTRIES, LTD.",1470
HA535,NORDSON CORPORATION,1468
HA665,MTU Aero Engines GmbH,1467
HA610,OSRAM SYLVANIA INC.,1466
HA628,KONE OY,1458
HA614,KOHLER CO.,1451
HA624,ZENECA LIMITED,1450
LA674,CIBA SPECIALTY CHEMICALS CORPORATION,1448
HA672,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,1445
HA512,TRW INC.,1443
LA678,SAP AKTIENGESELLSCHAFT,1441
HA617,FEDERAL-MOGUL CORPORATION,1438
LA648,Mitsumi Electric Company Ltd.,1436
LA587,Chisso Corporation,1435
LA530,Mazda Motor Corporation,1434
HA474,UNITED STATES SURGICAL CORPORATION,1433
HA683,ExxonMobil Upstream Research Company,1430
HA592,GEORGIA TECH RESEARCH CORPORATION,1428
HA565,KENNAMETAL INC.,1420
HA596,ROSEMOUNT INC.,1419
LA285,ASAHI KOGAKU KOGYO KABUSHIKI KAISHA,1417
LA522,"SHIONOGI & CO., LTD.",1415
HA635,ACUSHNET COMPANY,1415
HA143,Phillips Petroleum Company,1415
HA616,UNIVERSITY OF CHICAGO,1410
HA649,"JOHNSON & JOHNSON VISION PRODUCTS, INC.",1404
HA599,LuK Lamellen und Kupplungsbau GmbH,1403
HA591,Purdue Research Foundation,1402
LA694,Zeon Corporation,1392
LA697,SUMITOMO CHEMICAL COMPANY- LIMITED,1391
HA541,Salomon S.A.,1390
HA698,"Rockwell Automation Technologies, Inc.",1389
LA457,"FUJISAWA PHARMACEUTICAL CO., LTD.",1387
LA677,Makita Corporation,1385
HA622,MASCHINENFABRIK RIETER AG,1384
